evaluation/task1_open_success,evaluation/task2_unlock_and_lock_success,evaluation/task3_rearrange_medium_success,evaluation/task4_put_in_drawer_success,evaluation/task5_rearrange_hard_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.8,0.4,0.5,0.14,0.0,0.36800000000000005,100000
0.74,0.24,0.52,0.06,0.0,0.312,200000
0.68,0.42,0.66,0.14,0.0,0.38000000000000006,300000
0.62,0.08,0.44,0.0,0.0,0.22799999999999998,400000
0.56,0.14,0.44,0.0,0.08,0.24400000000000005,500000
0.5,0.2,0.46,0.0,0.02,0.236,600000
0.66,0.12,0.28,0.04,0.04,0.22800000000000004,700000
0.6,0.16,0.24,0.06,0.0,0.21200000000000002,800000
0.36,0.08,0.34,0.02,0.0,0.16,900000
0.42,0.04,0.24,0.08,0.02,0.15999999999999998,1000000
