evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.26,0.04,0.0,0.0,0.02,0.064,100000
0.4,0.04,0.02,0.0,0.0,0.092,200000
0.22,0.0,0.0,0.02,0.02,0.052000000000000005,300000
0.22,0.02,0.04,0.0,0.02,0.06,400000
0.2,0.04,0.0,0.02,0.04,0.06,500000
0.16,0.04,0.02,0.02,0.0,0.048,600000
0.12,0.02,0.02,0.0,0.04,0.039999999999999994,700000
0.18,0.02,0.02,0.0,0.0,0.044,800000
0.08,0.04,0.04,0.0,0.04,0.04,900000
0.06,0.06,0.0,0.0,0.02,0.027999999999999997,1000000
