evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.78,0.0,0.9,0.66,0.84,0.636,100000
0.96,0.04,0.96,1.0,0.96,0.784,200000
0.88,0.3,0.98,0.98,0.88,0.804,300000
0.9,0.4,1.0,0.9,0.92,0.8240000000000001,400000
1.0,0.14,0.98,0.94,0.96,0.8039999999999999,500000
0.96,0.36,0.92,0.92,0.9,0.8119999999999999,600000
0.82,0.22,0.94,0.96,0.92,0.772,700000
0.92,0.6,0.92,0.9,0.88,0.844,800000
0.9,0.68,0.94,0.9,0.8,0.844,900000
0.9,0.68,0.94,1.0,0.88,0.8800000000000001,1000000
