evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.02,0.0,0.0,0.0,0.0,0.004,100000
0.0,0.0,0.28,0.0,0.0,0.05600000000000001,200000
0.02,0.0,0.0,0.0,0.0,0.004,300000
0.02,0.0,0.06,0.0,0.02,0.02,400000
0.0,0.0,0.1,0.0,0.02,0.024,500000
0.0,0.0,0.1,0.02,0.06,0.036,600000
0.04,0.0,0.48,0.0,0.0,0.10400000000000001,700000
0.02,0.04,0.52,0.02,0.08,0.136,800000
0.02,0.0,0.36,0.04,0.04,0.092,900000
0.06,0.0,0.28,0.02,0.04,0.08,1000000
