evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.18,0.0,0.68,0.0,0.06,0.18400000000000002,100000
0.14,0.08,0.92,0.06,0.18,0.276,200000
0.04,0.06,0.38,0.08,0.06,0.12399999999999997,300000
0.02,0.0,0.46,0.04,0.06,0.11600000000000002,400000
0.04,0.04,0.36,0.02,0.06,0.10400000000000001,500000
0.04,0.18,0.44,0.0,0.0,0.132,600000
0.14,0.02,0.48,0.0,0.02,0.132,700000
0.12,0.02,0.6,0.02,0.02,0.156,800000
0.14,0.12,0.7,0.0,0.0,0.192,900000
0.1,0.06,0.74,0.02,0.02,0.188,1000000
