evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.02,0.0,0.82,0.0,0.0,0.16799999999999998,100000
0.26,0.0,0.8,0.0,0.0,0.21200000000000002,200000
0.2,0.0,0.96,0.06,0.0,0.244,300000
0.46,0.0,0.98,0.38,0.32,0.42799999999999994,400000
0.7,0.02,0.92,0.52,0.2,0.4720000000000001,500000
0.76,0.02,0.84,0.72,0.54,0.576,600000
0.8,0.02,0.98,0.64,0.7,0.6279999999999999,700000
0.74,0.12,0.96,0.54,0.62,0.596,800000
0.84,0.16,0.94,0.64,0.62,0.64,900000
0.82,0.1,0.96,0.58,0.72,0.6359999999999999,1000000
