evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.44,0.9,0.36,0.34,0.36,0.48,100000
0.46,0.84,0.48,0.48,0.5,0.5519999999999999,200000
0.34,1.0,0.64,0.48,0.34,0.5599999999999999,300000
0.32,0.94,0.5,0.36,0.36,0.496,400000
0.26,0.98,0.52,0.56,0.4,0.544,500000
0.36,0.9,0.48,0.38,0.28,0.4800000000000001,600000
0.44,0.96,0.66,0.58,0.36,0.6,700000
0.46,0.96,0.5,0.5,0.3,0.5439999999999999,800000
0.48,0.88,0.4,0.58,0.56,0.58,900000
0.56,0.96,0.4,0.5,0.46,0.576,1000000
