evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.3,0.0,0.0,0.06,100000
0.0,0.0,0.38,0.0,0.0,0.076,200000
0.0,0.0,0.42,0.0,0.0,0.08399999999999999,300000
0.0,0.0,0.36,0.0,0.0,0.072,400000
0.0,0.0,0.38,0.0,0.0,0.076,500000
0.0,0.02,0.2,0.0,0.0,0.044,600000
0.0,0.0,0.7,0.0,0.0,0.13999999999999999,700000
0.0,0.0,0.48,0.0,0.0,0.096,800000
0.0,0.0,0.42,0.0,0.0,0.08399999999999999,900000
0.0,0.0,0.6,0.0,0.0,0.12,1000000
