evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.14,0.2,0.02,0.34,0.18000000000000002,100000
0.22,0.34,0.14,0.02,0.22,0.188,200000
0.06,0.24,0.18,0.0,0.26,0.148,300000
0.3,0.42,0.18,0.02,0.36,0.25599999999999995,400000
0.36,0.4,0.22,0.0,0.32,0.26,500000
0.42,0.42,0.12,0.0,0.46,0.284,600000
0.28,0.74,0.16,0.0,0.42,0.31999999999999995,700000
0.34,0.68,0.06,0.0,0.44,0.304,800000
0.26,0.48,0.16,0.0,0.44,0.268,900000
0.42,0.72,0.18,0.02,0.44,0.356,1000000
