evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.1,0.64,0.38,0.06,0.316,100000
0.7,0.64,0.9,0.86,0.5,0.72,200000
0.94,0.84,0.88,0.8,0.46,0.784,300000
0.94,0.86,0.92,0.68,0.54,0.788,400000
0.88,0.62,0.88,0.68,0.84,0.78,500000
0.84,0.8,0.82,0.86,0.86,0.836,600000
0.84,0.82,0.88,0.72,0.68,0.788,700000
0.78,0.88,0.88,0.88,0.86,0.8560000000000001,800000
0.82,0.86,0.9,0.78,0.86,0.8440000000000001,900000
0.88,0.7,1.0,0.86,0.9,0.868,1000000
