evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.48,0.44,0.48,0.36,0.38,0.42799999999999994,100000
0.42,0.46,0.44,0.34,0.36,0.404,200000
0.38,0.56,0.34,0.38,0.48,0.42800000000000005,300000
0.44,0.72,0.38,0.44,0.42,0.48,400000
0.5,0.44,0.32,0.32,0.36,0.388,500000
0.44,0.46,0.26,0.22,0.3,0.336,600000
0.42,0.46,0.42,0.3,0.48,0.41600000000000004,700000
0.34,0.64,0.26,0.4,0.48,0.42400000000000004,800000
0.42,0.6,0.22,0.42,0.42,0.41600000000000004,900000
0.54,0.58,0.32,0.34,0.4,0.43600000000000005,1000000
