evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.46,0.46,0.3,0.34,0.32,0.376,100000
0.3,0.48,0.28,0.34,0.38,0.35600000000000004,200000
0.38,0.72,0.46,0.4,0.48,0.488,300000
0.46,0.62,0.48,0.34,0.44,0.4680000000000001,400000
0.38,0.6,0.3,0.18,0.38,0.368,500000
0.26,0.54,0.28,0.34,0.46,0.376,600000
0.36,0.46,0.18,0.2,0.48,0.33599999999999997,700000
0.3,0.6,0.34,0.44,0.4,0.41600000000000004,800000
0.28,0.66,0.38,0.4,0.46,0.43600000000000005,900000
0.22,0.68,0.36,0.28,0.3,0.368,1000000
