evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.54,0.28,0.56,0.52,0.4,100000
0.54,0.54,0.14,0.36,0.34,0.384,200000
0.38,0.52,0.28,0.34,0.34,0.37200000000000005,300000
0.38,0.72,0.4,0.36,0.54,0.48,400000
0.36,0.72,0.18,0.32,0.48,0.41200000000000003,500000
0.32,0.54,0.24,0.34,0.38,0.36400000000000005,600000
0.3,0.68,0.32,0.24,0.32,0.372,700000
0.42,0.46,0.36,0.14,0.54,0.384,800000
0.4,0.62,0.34,0.22,0.5,0.41600000000000004,900000
0.44,0.58,0.26,0.3,0.42,0.4,1000000
