evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.22,0.08,0.04,0.02,0.1,0.092,100000
0.4,0.1,0.06,0.1,0.08,0.148,200000
0.46,0.1,0.16,0.12,0.1,0.188,300000
0.38,0.16,0.08,0.06,0.08,0.15199999999999997,400000
0.26,0.1,0.02,0.1,0.04,0.10400000000000001,500000
0.46,0.18,0.1,0.1,0.06,0.18,600000
0.44,0.04,0.1,0.08,0.08,0.14799999999999996,700000
0.18,0.14,0.04,0.06,0.04,0.092,800000
0.52,0.06,0.06,0.06,0.06,0.15200000000000005,900000
0.4,0.04,0.08,0.1,0.08,0.13999999999999999,1000000
