evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.22,0.0,0.0,0.0,0.0,0.044,100000
0.1,0.0,0.04,0.0,0.0,0.028000000000000004,200000
0.22,0.04,0.04,0.0,0.04,0.06799999999999999,300000
0.24,0.02,0.0,0.02,0.02,0.06000000000000001,400000
0.08,0.06,0.06,0.06,0.02,0.05600000000000001,500000
0.18,0.0,0.0,0.02,0.0,0.039999999999999994,600000
0.18,0.08,0.0,0.0,0.02,0.05600000000000001,700000
0.16,0.02,0.04,0.0,0.0,0.044,800000
0.14,0.04,0.06,0.02,0.04,0.06,900000
0.14,0.02,0.0,0.0,0.02,0.036,1000000
