evaluation/task1_single_pnp_success,evaluation/task2_double_pnp1_success,evaluation/task3_double_pnp2_success,evaluation/task4_swap_success,evaluation/task5_stack_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,0.0,0.02,100000
0.48,0.02,0.0,0.0,0.04,0.10800000000000001,200000
0.56,0.1,0.06,0.0,0.04,0.152,300000
0.38,0.16,0.32,0.02,0.12,0.2,400000
0.6,0.36,0.32,0.0,0.14,0.284,500000
0.66,0.4,0.46,0.08,0.12,0.34400000000000003,600000
0.46,0.4,0.46,0.0,0.14,0.292,700000
0.62,0.42,0.34,0.1,0.34,0.36400000000000005,800000
0.56,0.54,0.44,0.0,0.22,0.352,900000
0.56,0.46,0.4,0.08,0.14,0.328,1000000
