evaluation/task1_single_pnp_success,evaluation/task2_double_pnp1_success,evaluation/task3_double_pnp2_success,evaluation/task4_swap_success,evaluation/task5_stack_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.34,0.04,0.06,0.0,0.02,0.092,100000
0.34,0.1,0.12,0.02,0.02,0.12000000000000002,200000
0.26,0.02,0.04,0.0,0.06,0.076,300000
0.36,0.04,0.12,0.0,0.04,0.11200000000000002,400000
0.38,0.06,0.02,0.0,0.04,0.1,500000
0.34,0.0,0.02,0.02,0.04,0.084,600000
0.24,0.04,0.04,0.0,0.0,0.06399999999999999,700000
0.32,0.06,0.06,0.0,0.02,0.092,800000
0.3,0.04,0.02,0.0,0.02,0.076,900000
0.2,0.0,0.02,0.0,0.0,0.044,1000000
