evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.14,0.0,0.0,0.0,0.0,0.028000000000000004,100000
0.26,0.0,0.0,0.0,0.02,0.05600000000000001,200000
0.18,0.02,0.02,0.0,0.04,0.05199999999999999,300000
0.14,0.0,0.02,0.06,0.02,0.048,400000
0.14,0.04,0.02,0.02,0.02,0.048,500000
0.16,0.12,0.0,0.0,0.02,0.06000000000000001,600000
0.24,0.06,0.0,0.04,0.0,0.06799999999999999,700000
0.22,0.0,0.02,0.02,0.0,0.052000000000000005,800000
0.08,0.06,0.02,0.02,0.02,0.039999999999999994,900000
0.06,0.02,0.04,0.04,0.0,0.032,1000000
