evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.38,0.42,0.36,0.28,0.12,0.312,100000
0.38,0.42,0.34,0.24,0.32,0.34,200000
0.2,0.4,0.26,0.34,0.46,0.332,300000
0.24,0.88,0.46,0.36,0.54,0.496,400000
0.34,0.68,0.2,0.44,0.3,0.392,500000
0.44,0.62,0.24,0.42,0.34,0.41200000000000003,600000
0.2,0.44,0.24,0.26,0.22,0.272,700000
0.36,0.6,0.36,0.32,0.36,0.4,800000
0.4,0.64,0.3,0.26,0.5,0.42000000000000004,900000
0.22,0.54,0.36,0.3,0.5,0.384,1000000
