evaluation/task1_open_success,evaluation/task2_unlock_and_lock_success,evaluation/task3_rearrange_medium_success,evaluation/task4_put_in_drawer_success,evaluation/task5_rearrange_hard_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.98,0.04,0.54,0.0,0.0,0.312,100000
0.94,0.18,0.74,0.08,0.04,0.396,200000
0.98,0.62,0.8,0.02,0.0,0.4840000000000001,300000
0.98,0.64,0.92,0.02,0.02,0.516,400000
0.98,0.8,0.82,0.06,0.04,0.54,500000
0.96,0.86,0.86,0.1,0.0,0.5559999999999999,600000
0.98,0.78,0.84,0.14,0.0,0.548,700000
1.0,0.72,0.82,0.02,0.06,0.524,800000
0.98,0.84,0.9,0.08,0.0,0.5599999999999999,900000
0.98,0.78,0.72,0.06,0.02,0.512,1000000
