evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.34,0.5,0.3,0.26,0.26,0.332,100000
0.34,0.54,0.46,0.44,0.38,0.43200000000000005,200000
0.26,0.62,0.32,0.26,0.36,0.364,300000
0.36,0.56,0.28,0.44,0.46,0.42000000000000004,400000
0.38,0.42,0.42,0.22,0.38,0.364,500000
0.36,0.54,0.24,0.32,0.4,0.37200000000000005,600000
0.32,0.44,0.26,0.32,0.32,0.332,700000
0.3,0.66,0.4,0.2,0.52,0.41600000000000004,800000
0.28,0.6,0.28,0.32,0.4,0.37600000000000006,900000
0.3,0.62,0.4,0.3,0.36,0.396,1000000
