evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.6,0.66,0.36,0.44,0.44,0.5,100000
0.44,0.46,0.44,0.22,0.36,0.384,200000
0.42,0.52,0.38,0.26,0.38,0.392,300000
0.38,0.66,0.34,0.28,0.48,0.42800000000000005,400000
0.44,0.54,0.2,0.24,0.22,0.32799999999999996,500000
0.38,0.68,0.2,0.4,0.48,0.42800000000000005,600000
0.44,0.44,0.28,0.32,0.42,0.38,700000
0.36,0.54,0.2,0.24,0.5,0.368,800000
0.4,0.56,0.28,0.28,0.64,0.43200000000000005,900000
0.38,0.58,0.28,0.18,0.4,0.364,1000000
