evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.36,0.6,0.36,0.46,0.46,0.44799999999999995,100000
0.32,0.56,0.38,0.44,0.4,0.42000000000000004,200000
0.26,0.46,0.38,0.24,0.4,0.34800000000000003,300000
0.48,0.44,0.26,0.3,0.4,0.376,400000
0.44,0.62,0.4,0.26,0.38,0.42000000000000004,500000
0.34,0.52,0.38,0.28,0.42,0.388,600000
0.44,0.58,0.26,0.34,0.42,0.40800000000000003,700000
0.3,0.72,0.36,0.36,0.52,0.45199999999999996,800000
0.26,0.46,0.38,0.38,0.32,0.36,900000
0.48,0.58,0.5,0.36,0.34,0.45199999999999996,1000000
