evaluation/task1_single_pnp_success,evaluation/task2_double_pnp1_success,evaluation/task3_double_pnp2_success,evaluation/task4_swap_success,evaluation/task5_stack_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.02,0.0,0.0,0.0,0.0,0.004,100000
0.04,0.0,0.0,0.0,0.0,0.008,200000
0.02,0.0,0.0,0.0,0.0,0.004,300000
0.04,0.0,0.0,0.0,0.02,0.012,400000
0.02,0.0,0.0,0.0,0.0,0.004,500000
0.08,0.0,0.0,0.0,0.0,0.016,600000
0.06,0.0,0.0,0.0,0.0,0.012,700000
0.02,0.0,0.0,0.0,0.0,0.004,800000
0.12,0.0,0.0,0.0,0.0,0.024,900000
0.1,0.0,0.0,0.0,0.0,0.02,1000000
