evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.12,0.0,0.64,0.0,0.0,0.152,100000
0.1,0.1,0.62,0.08,0.12,0.20400000000000001,200000
0.14,0.14,0.7,0.08,0.22,0.256,300000
0.18,0.2,0.78,0.1,0.26,0.30400000000000005,400000
0.14,0.2,0.82,0.18,0.32,0.33199999999999996,500000
0.16,0.44,0.78,0.2,0.24,0.364,600000
0.1,0.28,0.86,0.36,0.4,0.4,700000
0.26,0.34,0.72,0.1,0.14,0.312,800000
0.08,0.16,0.9,0.28,0.28,0.34,900000
0.16,0.18,0.84,0.2,0.26,0.32799999999999996,1000000
