evaluation/task1_open_success,evaluation/task2_unlock_and_lock_success,evaluation/task3_rearrange_medium_success,evaluation/task4_put_in_drawer_success,evaluation/task5_rearrange_hard_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.98,0.08,0.64,0.02,0.0,0.34400000000000003,100000
0.98,0.42,0.72,0.02,0.04,0.43600000000000005,200000
0.92,0.72,0.8,0.06,0.0,0.5000000000000001,300000
0.88,0.86,0.68,0.06,0.02,0.5,400000
0.9,0.86,0.62,0.04,0.0,0.484,500000
0.84,0.8,0.58,0.08,0.0,0.4600000000000001,600000
0.98,0.88,0.74,0.04,0.0,0.5279999999999999,700000
0.94,0.84,0.56,0.08,0.0,0.484,800000
0.98,0.8,0.46,0.04,0.0,0.45600000000000007,900000
0.98,0.76,0.66,0.04,0.0,0.488,1000000
