evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.06,0.1,0.44,0.0,0.0,0.12,100000
0.1,0.16,0.72,0.02,0.0,0.2,200000
0.08,0.14,0.76,0.0,0.0,0.196,300000
0.04,0.12,0.9,0.0,0.0,0.21200000000000002,400000
0.06,0.06,0.74,0.0,0.0,0.172,500000
0.04,0.02,0.8,0.02,0.06,0.18800000000000003,600000
0.12,0.06,0.64,0.0,0.0,0.164,700000
0.12,0.02,0.74,0.0,0.0,0.176,800000
0.0,0.02,0.9,0.02,0.02,0.192,900000
0.1,0.02,0.82,0.0,0.0,0.188,1000000
