evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.32,0.34,0.24,0.24,0.24,0.276,100000
0.42,0.58,0.32,0.34,0.4,0.41200000000000003,200000
0.36,0.54,0.38,0.3,0.52,0.42000000000000004,300000
0.44,0.6,0.22,0.34,0.46,0.41200000000000003,400000
0.42,0.64,0.28,0.3,0.46,0.42000000000000004,500000
0.52,0.64,0.54,0.38,0.38,0.492,600000
0.44,0.54,0.24,0.3,0.52,0.40800000000000003,700000
0.46,0.76,0.38,0.32,0.4,0.4640000000000001,800000
0.38,0.5,0.54,0.3,0.3,0.404,900000
0.38,0.56,0.36,0.24,0.32,0.372,1000000
