evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.56,0.0,0.88,0.56,0.56,0.512,100000
0.86,0.04,0.88,0.88,0.88,0.708,200000
0.92,0.02,0.94,0.96,0.92,0.752,300000
0.92,0.04,0.92,0.9,0.9,0.736,400000
0.94,0.4,0.98,0.88,0.86,0.8119999999999999,500000
0.88,0.3,0.96,0.94,0.86,0.7879999999999999,600000
0.92,0.2,1.0,0.86,1.0,0.796,700000
0.86,0.16,0.94,0.86,0.96,0.756,800000
0.94,0.2,0.9,0.88,0.92,0.768,900000
0.96,0.12,0.96,0.88,0.94,0.772,1000000
