evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.28,0.02,0.0,0.02,0.02,0.06800000000000002,100000
0.6,0.1,0.08,0.08,0.08,0.18799999999999997,200000
0.48,0.12,0.04,0.06,0.1,0.15999999999999998,300000
0.38,0.16,0.04,0.0,0.12,0.14,400000
0.4,0.06,0.04,0.08,0.08,0.13199999999999998,500000
0.34,0.12,0.02,0.02,0.02,0.10400000000000001,600000
0.34,0.1,0.1,0.12,0.06,0.144,700000
0.3,0.1,0.02,0.06,0.14,0.12400000000000003,800000
0.42,0.22,0.1,0.06,0.04,0.168,900000
0.2,0.1,0.04,0.02,0.02,0.07600000000000001,1000000
