evaluation/task1_single_pnp_success,evaluation/task2_double_pnp1_success,evaluation/task3_double_pnp2_success,evaluation/task4_swap_success,evaluation/task5_stack_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.32,0.06,0.02,0.02,0.0,0.084,100000
0.48,0.12,0.1,0.0,0.06,0.152,200000
0.46,0.34,0.32,0.0,0.1,0.24400000000000005,300000
0.5,0.3,0.3,0.04,0.1,0.24800000000000005,400000
0.5,0.48,0.46,0.0,0.14,0.316,500000
0.56,0.54,0.36,0.0,0.12,0.316,600000
0.48,0.46,0.4,0.04,0.1,0.296,700000
0.68,0.56,0.36,0.02,0.1,0.34400000000000003,800000
0.5,0.44,0.36,0.14,0.14,0.316,900000
0.58,0.38,0.28,0.02,0.22,0.296,1000000
