evaluation/task1_open_success,evaluation/task2_unlock_and_lock_success,evaluation/task3_rearrange_medium_success,evaluation/task4_put_in_drawer_success,evaluation/task5_rearrange_hard_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.34,0.06,0.0,0.06,0.02,0.096,100000
0.16,0.04,0.02,0.02,0.0,0.048,200000
0.26,0.02,0.0,0.04,0.0,0.064,300000
0.16,0.02,0.02,0.02,0.06,0.055999999999999994,400000
0.24,0.0,0.0,0.08,0.02,0.068,500000
0.2,0.06,0.06,0.02,0.0,0.068,600000
0.4,0.0,0.04,0.04,0.0,0.096,700000
0.08,0.0,0.04,0.0,0.0,0.024,800000
0.26,0.0,0.0,0.06,0.0,0.064,900000
0.26,0.04,0.0,0.0,0.0,0.06,1000000
