evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.24,0.0,0.56,0.0,0.0,0.16,100000
0.42,0.0,0.44,0.0,0.0,0.172,200000
0.12,0.0,0.6,0.0,0.0,0.144,300000
0.28,0.0,0.62,0.0,0.0,0.18,400000
0.42,0.0,0.54,0.0,0.0,0.192,500000
0.44,0.0,0.8,0.0,0.0,0.248,600000
0.4,0.0,0.68,0.0,0.0,0.21600000000000003,700000
0.26,0.0,0.54,0.0,0.0,0.16,800000
0.28,0.0,0.7,0.0,0.0,0.196,900000
0.32,0.0,0.72,0.0,0.0,0.20800000000000002,1000000
