evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.86,0.66,0.0,0.0,0.72,0.44800000000000006,100000
0.64,0.58,0.22,0.0,0.82,0.45199999999999996,200000
0.52,0.6,0.48,0.0,0.9,0.5,300000
0.84,0.68,0.34,0.0,0.74,0.52,400000
0.56,0.66,0.54,0.02,0.82,0.52,500000
0.6,0.68,0.46,0.02,0.92,0.536,600000
0.74,0.8,0.48,0.0,0.82,0.568,700000
0.88,0.66,0.5,0.0,0.9,0.588,800000
0.76,0.56,0.44,0.0,0.86,0.524,900000
0.82,0.68,0.5,0.0,0.84,0.568,1000000
