evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.88,0.5,0.9,0.82,0.84,0.7879999999999999,100000
0.94,0.36,0.98,0.94,0.92,0.828,200000
0.96,0.68,0.98,0.86,0.94,0.884,300000
0.96,0.44,0.98,0.92,0.88,0.836,400000
0.94,0.68,0.94,0.96,0.88,0.8800000000000001,500000
0.9,0.72,0.94,0.96,0.88,0.8800000000000001,600000
0.94,0.66,0.96,1.0,0.9,0.892,700000
0.94,0.68,0.94,0.94,0.92,0.884,800000
0.88,0.74,0.96,0.9,0.82,0.86,900000
0.92,0.82,0.94,0.92,0.88,0.8959999999999999,1000000
