evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.58,0.56,0.62,0.42,0.43600000000000005,100000
0.0,0.0,0.32,0.0,0.3,0.124,200000
0.0,0.06,0.52,0.56,0.0,0.22800000000000004,300000
0.0,0.0,0.58,0.62,0.02,0.244,400000
0.04,0.08,0.52,0.32,0.16,0.22399999999999998,500000
0.0,0.24,0.32,0.02,0.22,0.16,600000
0.0,0.0,0.38,0.5,0.4,0.256,700000
0.0,0.3,0.34,0.04,0.14,0.164,800000
0.04,0.18,0.32,0.46,0.0,0.2,900000
0.0,0.14,0.44,0.04,0.06,0.13600000000000004,1000000
