evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.44,0.22,0.34,0.42,0.364,100000
0.26,0.52,0.42,0.42,0.3,0.384,200000
0.22,0.58,0.42,0.2,0.4,0.364,300000
0.4,0.5,0.32,0.28,0.42,0.384,400000
0.38,0.46,0.48,0.28,0.44,0.40800000000000003,500000
0.32,0.74,0.44,0.38,0.26,0.42799999999999994,600000
0.36,0.48,0.28,0.26,0.44,0.364,700000
0.42,0.74,0.28,0.28,0.34,0.41200000000000003,800000
0.28,0.48,0.32,0.36,0.32,0.352,900000
0.3,0.66,0.44,0.38,0.42,0.43999999999999995,1000000
