evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.48,0.52,0.28,0.38,0.42,0.41600000000000004,100000
0.4,0.48,0.38,0.34,0.38,0.396,200000
0.36,0.6,0.48,0.34,0.46,0.44800000000000006,300000
0.3,0.56,0.34,0.24,0.42,0.372,400000
0.38,0.54,0.16,0.24,0.38,0.34,500000
0.42,0.52,0.22,0.36,0.42,0.388,600000
0.26,0.54,0.2,0.22,0.5,0.344,700000
0.4,0.58,0.28,0.4,0.36,0.404,800000
0.4,0.64,0.28,0.24,0.48,0.40800000000000003,900000
0.3,0.64,0.26,0.38,0.3,0.376,1000000
