evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.22,0.12,0.28,0.32,0.188,100000
0.0,0.04,0.56,0.54,0.28,0.28400000000000003,200000
0.14,0.0,0.58,0.46,0.34,0.304,300000
0.16,0.02,0.32,0.0,0.3,0.16,400000
0.0,0.24,0.52,0.42,0.4,0.316,500000
0.02,0.02,0.48,0.52,0.24,0.256,600000
0.0,0.0,0.4,0.26,0.2,0.17200000000000001,700000
0.02,0.06,0.32,0.06,0.02,0.096,800000
0.12,0.0,0.3,0.08,0.32,0.164,900000
0.1,0.0,0.5,0.06,0.02,0.13599999999999998,1000000
