evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.32,0.76,0.5,0.04,0.6,0.44400000000000006,100000
0.86,0.94,0.48,0.1,0.98,0.6719999999999999,200000
0.96,0.94,0.66,0.3,0.9,0.752,300000
0.96,0.96,0.68,0.56,0.98,0.8280000000000001,400000
0.94,0.94,0.68,0.72,0.86,0.8280000000000001,500000
0.98,0.96,0.82,0.68,1.0,0.8879999999999999,600000
0.94,0.96,0.72,0.64,0.94,0.8400000000000001,700000
1.0,0.94,0.7,0.68,0.9,0.844,800000
0.96,0.98,0.82,0.88,0.98,0.9239999999999998,900000
0.96,0.96,0.8,0.84,0.96,0.9039999999999999,1000000
