evaluation/task1_open_success,evaluation/task2_unlock_and_lock_success,evaluation/task3_rearrange_medium_success,evaluation/task4_put_in_drawer_success,evaluation/task5_rearrange_hard_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.38,0.02,0.0,0.02,0.0,0.084,100000
0.02,0.02,0.02,0.04,0.0,0.02,200000
0.14,0.0,0.02,0.06,0.0,0.044,300000
0.2,0.02,0.0,0.0,0.0,0.044,400000
0.14,0.04,0.0,0.04,0.0,0.044000000000000004,500000
0.3,0.02,0.0,0.08,0.0,0.08,600000
0.3,0.0,0.0,0.04,0.0,0.06799999999999999,700000
0.38,0.02,0.0,0.06,0.02,0.096,800000
0.16,0.04,0.0,0.0,0.0,0.04,900000
0.18,0.0,0.0,0.0,0.0,0.036,1000000
