evaluation/task1_open_success,evaluation/task2_unlock_and_lock_success,evaluation/task3_rearrange_medium_success,evaluation/task4_put_in_drawer_success,evaluation/task5_rearrange_hard_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.9,0.84,0.76,0.08,0.0,0.516,100000
0.38,0.56,0.5,0.34,0.18,0.392,200000
0.54,0.4,0.36,0.64,0.28,0.44399999999999995,300000
0.5,0.36,0.32,0.7,0.28,0.43200000000000005,400000
0.38,0.32,0.32,0.54,0.16,0.344,500000
0.5,0.34,0.24,0.52,0.16,0.352,600000
0.2,0.38,0.36,0.7,0.12,0.35200000000000004,700000
0.48,0.34,0.38,0.76,0.32,0.45600000000000007,800000
0.34,0.42,0.56,0.72,0.38,0.484,900000
0.28,0.26,0.26,0.7,0.2,0.33999999999999997,1000000
