evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.26,0.34,0.36,0.26,0.264,100000
0.32,0.32,0.4,0.5,0.3,0.368,200000
0.2,0.56,0.52,0.5,0.4,0.43600000000000005,300000
0.2,0.7,0.42,0.36,0.36,0.4079999999999999,400000
0.26,0.48,0.54,0.58,0.28,0.42799999999999994,500000
0.12,0.5,0.36,0.28,0.34,0.32,600000
0.36,0.44,0.58,0.54,0.3,0.44399999999999995,700000
0.36,0.4,0.4,0.46,0.32,0.388,800000
0.4,0.58,0.48,0.52,0.44,0.484,900000
0.42,0.5,0.48,0.44,0.42,0.45199999999999996,1000000
