evaluation/task1_open_success,evaluation/task2_unlock_and_lock_success,evaluation/task3_rearrange_medium_success,evaluation/task4_put_in_drawer_success,evaluation/task5_rearrange_hard_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.1,0.62,0.04,0.0,0.35200000000000004,100000
0.88,0.74,0.52,0.0,0.0,0.42800000000000005,200000
0.66,0.68,0.7,0.04,0.0,0.41600000000000004,300000
0.62,0.38,0.66,0.0,0.02,0.336,400000
0.66,0.44,0.56,0.08,0.0,0.34800000000000003,500000
0.78,0.54,0.5,0.06,0.02,0.38,600000
0.7,0.62,0.58,0.02,0.02,0.388,700000
0.76,0.62,0.66,0.04,0.0,0.41600000000000004,800000
0.74,0.58,0.56,0.02,0.0,0.38,900000
0.64,0.62,0.58,0.0,0.0,0.368,1000000
