evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.18,0.46,0.32,0.3,0.29200000000000004,100000
0.32,0.54,0.34,0.26,0.34,0.36000000000000004,200000
0.28,0.46,0.56,0.4,0.4,0.42000000000000004,300000
0.46,0.46,0.48,0.32,0.38,0.42000000000000004,400000
0.38,0.4,0.26,0.2,0.4,0.328,500000
0.4,0.36,0.36,0.18,0.44,0.348,600000
0.2,0.0,0.0,0.0,0.44,0.128,700000
0.28,0.38,0.34,0.34,0.36,0.34,800000
0.34,0.42,0.32,0.28,0.28,0.328,900000
0.08,0.36,0.2,0.26,0.46,0.272,1000000
