evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.6,0.06,0.38,0.22,0.54,0.36,100000
0.84,0.82,0.92,0.76,0.84,0.836,200000
0.78,0.68,0.98,0.68,0.72,0.768,300000
0.74,0.86,0.94,0.66,0.72,0.784,400000
0.76,0.74,0.96,0.54,0.72,0.744,500000
0.82,0.8,0.9,0.82,0.82,0.8320000000000001,600000
0.88,0.88,0.94,0.7,0.78,0.8360000000000001,700000
0.74,0.9,0.94,0.8,0.78,0.8320000000000001,800000
0.76,0.82,0.88,0.82,0.84,0.8240000000000001,900000
0.64,0.76,0.88,0.78,0.9,0.7919999999999999,1000000
