evaluation/task1_single_pnp_success,evaluation/task2_double_pnp1_success,evaluation/task3_double_pnp2_success,evaluation/task4_swap_success,evaluation/task5_stack_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.28,0.14,0.12,0.0,0.08,0.124,100000
0.38,0.08,0.1,0.0,0.0,0.11200000000000002,200000
0.38,0.16,0.06,0.0,0.12,0.14400000000000002,300000
0.24,0.16,0.06,0.0,0.04,0.1,400000
0.34,0.06,0.0,0.0,0.0,0.08,500000
0.34,0.04,0.08,0.02,0.0,0.096,600000
0.26,0.02,0.04,0.0,0.02,0.068,700000
0.34,0.14,0.02,0.0,0.02,0.10400000000000001,800000
0.2,0.04,0.04,0.02,0.0,0.06000000000000001,900000
0.38,0.06,0.06,0.0,0.0,0.1,1000000
