evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.58,0.5,0.32,0.3,0.38,0.41600000000000004,100000
0.48,0.52,0.3,0.36,0.34,0.4,200000
0.36,0.44,0.24,0.36,0.52,0.384,300000
0.38,0.52,0.32,0.24,0.54,0.4,400000
0.4,0.42,0.18,0.26,0.22,0.296,500000
0.46,0.64,0.28,0.24,0.32,0.388,600000
0.52,0.52,0.34,0.14,0.5,0.404,700000
0.28,0.58,0.26,0.38,0.38,0.376,800000
0.32,0.58,0.22,0.28,0.46,0.372,900000
0.44,0.58,0.38,0.3,0.36,0.41200000000000003,1000000
