evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.22,0.56,0.22,0.22,0.28,0.3,100000
0.18,0.56,0.26,0.24,0.32,0.312,200000
0.3,0.48,0.38,0.36,0.32,0.368,300000
0.3,0.62,0.24,0.32,0.26,0.348,400000
0.24,0.58,0.28,0.34,0.2,0.328,500000
0.32,0.78,0.28,0.26,0.22,0.372,600000
0.4,0.78,0.44,0.46,0.42,0.5,700000
0.26,0.5,0.16,0.24,0.22,0.276,800000
0.3,0.56,0.24,0.26,0.32,0.336,900000
0.38,0.44,0.26,0.28,0.3,0.332,1000000
