evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.18,0.2,0.22,0.0,0.3,0.18,100000
0.08,0.28,0.24,0.0,0.2,0.16,200000
0.3,0.3,0.2,0.02,0.3,0.22400000000000003,300000
0.26,0.6,0.18,0.0,0.4,0.288,400000
0.1,0.38,0.14,0.0,0.36,0.196,500000
0.2,0.36,0.16,0.0,0.4,0.22400000000000003,600000
0.26,0.32,0.12,0.0,0.34,0.20800000000000002,700000
0.38,0.52,0.08,0.0,0.38,0.27199999999999996,800000
0.12,0.24,0.14,0.0,0.36,0.172,900000
0.2,0.34,0.14,0.0,0.46,0.22800000000000004,1000000
