evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.1,0.28,0.0,0.16,0.14800000000000002,100000
0.2,0.28,0.34,0.02,0.3,0.22800000000000004,200000
0.3,0.28,0.22,0.02,0.32,0.22800000000000004,300000
0.22,0.4,0.12,0.02,0.5,0.252,400000
0.2,0.34,0.12,0.04,0.58,0.256,500000
0.3,0.42,0.22,0.0,0.32,0.252,600000
0.16,0.5,0.12,0.0,0.52,0.26,700000
0.36,0.42,0.0,0.0,0.4,0.23600000000000004,800000
0.26,0.42,0.14,0.0,0.66,0.296,900000
0.22,0.5,0.04,0.0,0.5,0.252,1000000
