evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.06,0.02,0.18,0.0,0.04,0.06,100000
0.04,0.08,0.08,0.0,0.0,0.04,200000
0.0,0.14,0.12,0.12,0.12,0.1,300000
0.08,0.26,0.18,0.02,0.16,0.14,400000
0.06,0.16,0.34,0.14,0.16,0.17200000000000001,500000
0.18,0.32,0.32,0.16,0.24,0.24400000000000005,600000
0.04,0.26,0.38,0.2,0.32,0.24,700000
0.06,0.22,0.34,0.22,0.38,0.24400000000000005,800000
0.18,0.26,0.42,0.24,0.46,0.312,900000
0.04,0.32,0.34,0.34,0.3,0.268,1000000
